frame id (yaw,pitch)                               predictions 
1(177.125900,89.111893)                            (177.125900,89.111893)--(179.646072,88.811127)--(180.449905,89.009315)--(181.009460,88.884155)--(181.947784,88.647659)--(182.783920,88.827461)--(184.036850,88.894196)--(184.867355,88.896088)--(185.729248,89.087563)--(187.191635,89.543686)--(188.183243,90.010567)--(189.410355,90.551262)--(190.131287,90.720703)--(190.988297,91.149948)--(192.314728,91.116631)--(192.948074,91.104622)--(193.448776,91.786079)--(193.472305,91.935043)--(193.294952,91.958015)--(192.753967,92.199432)--(192.487274,92.250473)--(192.205856,92.368568)--(192.096832,92.393364)--(192.024490,92.378487)--(191.769516,92.369148)--
1(177.125900,89.111893)                            (177.125900,89.111893)--(179.646072,88.811127)--(180.449905,89.009315)--(181.009460,88.884155)--(181.947784,88.647659)--(182.783920,88.827461)--(184.036850,88.894196)--(184.867355,88.896088)--(185.729248,89.087563)--(187.191635,89.543686)--(188.183243,90.010567)--(189.410355,90.551262)--(190.131287,90.720703)--(190.988297,91.149948)--(192.314728,91.116631)--(192.948074,91.104622)--(193.448776,91.786079)--(193.472305,91.935043)--(193.294952,91.958015)--(192.753967,92.199432)--(192.487274,92.250473)--(192.205856,92.368568)--(192.096832,92.393364)--(192.024490,92.378487)--(191.769516,92.369148)--
1(177.125900,89.111893)                            (177.125900,89.111893)--(179.646072,88.811127)--(180.449905,89.009315)--(181.009460,88.884155)--(181.947784,88.647659)--(182.783920,88.827461)--(184.036850,88.894196)--(184.867355,88.896088)--(185.729248,89.087563)--(187.191635,89.543686)--(188.183243,90.010567)--(189.410355,90.551262)--(190.131287,90.720703)--(190.988297,91.149948)--(192.314728,91.116631)--(192.948074,91.104622)--(193.448776,91.786079)--(193.472305,91.935043)--(193.294952,91.958015)--(192.753967,92.199432)--(192.487274,92.250473)--(192.205856,92.368568)--(192.096832,92.393364)--(192.024490,92.378487)--(191.769516,92.369148)--
1(177.125900,89.111893)                            (177.125900,89.111893)--(179.646072,88.811127)--(180.449905,89.009315)--(181.009460,88.884155)--(181.947784,88.647659)--(182.783920,88.827461)--(184.036850,88.894196)--(184.867355,88.896088)--(185.729248,89.087563)--(187.191635,89.543686)--(188.183243,90.010567)--(189.410355,90.551262)--(190.131287,90.720703)--(190.988297,91.149948)--(192.314728,91.116631)--(192.948074,91.104622)--(193.448776,91.786079)--(193.472305,91.935043)--(193.294952,91.958015)--(192.753967,92.199432)--(192.487274,92.250473)--(192.205856,92.368568)--(192.096832,92.393364)--(192.024490,92.378487)--(191.769516,92.369148)--
1(177.125900,89.111893)                            (177.125900,89.111893)--(179.646072,88.811127)--(180.449905,89.009315)--(181.009460,88.884155)--(181.947784,88.647659)--(182.783920,88.827461)--(184.036850,88.894196)--(184.867355,88.896088)--(185.729248,89.087563)--(187.191635,89.543686)--(188.183243,90.010567)--(189.410355,90.551262)--(190.131287,90.720703)--(190.988297,91.149948)--(192.314728,91.116631)--(192.948074,91.104622)--(193.448776,91.786079)--(193.472305,91.935043)--(193.294952,91.958015)--(192.753967,92.199432)--(192.487274,92.250473)--(192.205856,92.368568)--(192.096832,92.393364)--(192.024490,92.378487)--(191.769516,92.369148)--
1(177.125900,89.111893)                            (177.125900,89.111893)--(179.646072,88.811127)--(180.449905,89.009315)--(181.009460,88.884155)--(181.947784,88.647659)--(182.783920,88.827461)--(184.036850,88.894196)--(184.867355,88.896088)--(185.729248,89.087563)--(187.191635,89.543686)--(188.183243,90.010567)--(189.410355,90.551262)--(190.131287,90.720703)--(190.988297,91.149948)--(192.314728,91.116631)--(192.948074,91.104622)--(193.448776,91.786079)--(193.472305,91.935043)--(193.294952,91.958015)--(192.753967,92.199432)--(192.487274,92.250473)--(192.205856,92.368568)--(192.096832,92.393364)--(192.024490,92.378487)--(191.769516,92.369148)--
1(177.125900,89.111893)                            (177.125900,89.111893)--(179.646072,88.811127)--(180.449905,89.009315)--(181.009460,88.884155)--(181.947784,88.647659)--(182.783920,88.827461)--(184.036850,88.894196)--(184.867355,88.896088)--(185.729248,89.087563)--(187.191635,89.543686)--(188.183243,90.010567)--(189.410355,90.551262)--(190.131287,90.720703)--(190.988297,91.149948)--(192.314728,91.116631)--(192.948074,91.104622)--(193.448776,91.786079)--(193.472305,91.935043)--(193.294952,91.958015)--(192.753967,92.199432)--(192.487274,92.250473)--(192.205856,92.368568)--(192.096832,92.393364)--(192.024490,92.378487)--(191.769516,92.369148)--
1(177.125900,89.111893)                            (177.125900,89.111893)--(179.646072,88.811127)--(180.449905,89.009315)--(181.009460,88.884155)--(181.947784,88.647659)--(182.783920,88.827461)--(184.036850,88.894196)--(184.867355,88.896088)--(185.729248,89.087563)--(187.191635,89.543686)--(188.183243,90.010567)--(189.410355,90.551262)--(190.131287,90.720703)--(190.988297,91.149948)--(192.314728,91.116631)--(192.948074,91.104622)--(193.448776,91.786079)--(193.472305,91.935043)--(193.294952,91.958015)--(192.753967,92.199432)--(192.487274,92.250473)--(192.205856,92.368568)--(192.096832,92.393364)--(192.024490,92.378487)--(191.769516,92.369148)--
1(177.125900,89.111893)                            (177.125900,89.111893)--(179.646072,88.811127)--(180.449905,89.009315)--(181.009460,88.884155)--(181.947784,88.647659)--(182.783920,88.827461)--(184.036850,88.894196)--(184.867355,88.896088)--(185.729248,89.087563)--(187.191635,89.543686)--(188.183243,90.010567)--(189.410355,90.551262)--(190.131287,90.720703)--(190.988297,91.149948)--(192.314728,91.116631)--(192.948074,91.104622)--(193.448776,91.786079)--(193.472305,91.935043)--(193.294952,91.958015)--(192.753967,92.199432)--(192.487274,92.250473)--(192.205856,92.368568)--(192.096832,92.393364)--(192.024490,92.378487)--(191.769516,92.369148)--
3(180.449905,89.009315)                            (180.449905,89.009315)--(181.009460,88.884155)--(181.947784,88.647659)--(182.783920,88.827461)--(184.036850,88.894196)--(184.867355,88.896088)--(185.729248,89.087563)--(187.191635,89.543686)--(188.183243,90.010567)--(189.410355,90.551262)--(190.131287,90.720703)--(190.988297,91.149948)--(192.314728,91.116631)--(192.948074,91.104622)--(193.448776,91.786079)--(193.472305,91.935043)--(193.294952,91.958015)--(192.753967,92.199432)--(192.487274,92.250473)--(192.205856,92.368568)--(192.096832,92.393364)--(192.024490,92.378487)--(191.769516,92.369148)--(191.299789,92.382683)--(190.656235,92.356964)--
5(181.947784,88.647659)                            (181.947784,88.647659)--(182.783920,88.827461)--(184.036850,88.894196)--(184.867355,88.896088)--(185.729248,89.087563)--(187.191635,89.543686)--(188.183243,90.010567)--(189.410355,90.551262)--(190.131287,90.720703)--(190.988297,91.149948)--(192.314728,91.116631)--(192.948074,91.104622)--(193.448776,91.786079)--(193.472305,91.935043)--(193.294952,91.958015)--(192.753967,92.199432)--(192.487274,92.250473)--(192.205856,92.368568)--(192.096832,92.393364)--(192.024490,92.378487)--(191.769516,92.369148)--(191.299789,92.382683)--(190.656235,92.356964)--(190.295837,92.200775)--(190.054230,91.972672)--
8(184.867355,88.896088)                            (184.867355,88.896088)--(185.729248,89.087563)--(187.191635,89.543686)--(188.183243,90.010567)--(189.410355,90.551262)--(190.131287,90.720703)--(190.988297,91.149948)--(192.314728,91.116631)--(192.948074,91.104622)--(193.448776,91.786079)--(193.472305,91.935043)--(193.294952,91.958015)--(192.753967,92.199432)--(192.487274,92.250473)--(192.205856,92.368568)--(192.096832,92.393364)--(192.024490,92.378487)--(191.769516,92.369148)--(191.299789,92.382683)--(190.656235,92.356964)--(190.295837,92.200775)--(190.054230,91.972672)--(189.849838,91.708862)--(189.628693,91.511238)--(189.331573,91.254112)--
10(187.191635,89.543686)                           (187.191635,89.543686)--(188.183243,90.010567)--(189.410355,90.551262)--(190.131287,90.720703)--(190.988297,91.149948)--(192.314728,91.116631)--(192.948074,91.104622)--(193.448776,91.786079)--(193.472305,91.935043)--(193.294952,91.958015)--(192.753967,92.199432)--(192.487274,92.250473)--(192.205856,92.368568)--(192.096832,92.393364)--(192.024490,92.378487)--(191.769516,92.369148)--(191.299789,92.382683)--(190.656235,92.356964)--(190.295837,92.200775)--(190.054230,91.972672)--(189.849838,91.708862)--(189.628693,91.511238)--(189.331573,91.254112)--(188.772522,91.384949)--(188.087677,91.470139)--
