frame id (yaw,pitch)                               predictions 
1(176.346405,92.855583)                            (176.346405,92.855583)--(176.122894,93.176315)--(176.187820,93.043037)--(176.423141,92.769249)--(176.730331,92.324829)--(177.014740,91.810043)--(177.084824,91.648369)--(177.055725,91.795609)--(176.900101,92.257759)--(176.561600,92.938324)--(175.838654,93.638962)--(175.216278,94.089890)--(174.017502,94.478096)--(173.224625,94.659958)--(172.456726,94.838409)--(171.421967,95.284058)--(170.807953,95.751915)--(169.972748,96.272667)--(169.509003,96.421967)--(169.154327,96.556808)--(168.566406,96.665413)--(168.186874,96.647232)--(167.692169,96.654648)--(167.527267,96.768112)--(167.517746,96.977913)--
1(176.346405,92.855583)                            (176.346405,92.855583)--(176.122894,93.176315)--(176.187820,93.043037)--(176.423141,92.769249)--(176.730331,92.324829)--(177.014740,91.810043)--(177.084824,91.648369)--(177.055725,91.795609)--(176.900101,92.257759)--(176.561600,92.938324)--(175.838654,93.638962)--(175.216278,94.089890)--(174.017502,94.478096)--(173.224625,94.659958)--(172.456726,94.838409)--(171.421967,95.284058)--(170.807953,95.751915)--(169.972748,96.272667)--(169.509003,96.421967)--(169.154327,96.556808)--(168.566406,96.665413)--(168.186874,96.647232)--(167.692169,96.654648)--(167.527267,96.768112)--(167.517746,96.977913)--
1(176.346405,92.855583)                            (176.346405,92.855583)--(176.122894,93.176315)--(176.187820,93.043037)--(176.423141,92.769249)--(176.730331,92.324829)--(177.014740,91.810043)--(177.084824,91.648369)--(177.055725,91.795609)--(176.900101,92.257759)--(176.561600,92.938324)--(175.838654,93.638962)--(175.216278,94.089890)--(174.017502,94.478096)--(173.224625,94.659958)--(172.456726,94.838409)--(171.421967,95.284058)--(170.807953,95.751915)--(169.972748,96.272667)--(169.509003,96.421967)--(169.154327,96.556808)--(168.566406,96.665413)--(168.186874,96.647232)--(167.692169,96.654648)--(167.527267,96.768112)--(167.517746,96.977913)--
1(176.346405,92.855583)                            (176.346405,92.855583)--(176.122894,93.176315)--(176.187820,93.043037)--(176.423141,92.769249)--(176.730331,92.324829)--(177.014740,91.810043)--(177.084824,91.648369)--(177.055725,91.795609)--(176.900101,92.257759)--(176.561600,92.938324)--(175.838654,93.638962)--(175.216278,94.089890)--(174.017502,94.478096)--(173.224625,94.659958)--(172.456726,94.838409)--(171.421967,95.284058)--(170.807953,95.751915)--(169.972748,96.272667)--(169.509003,96.421967)--(169.154327,96.556808)--(168.566406,96.665413)--(168.186874,96.647232)--(167.692169,96.654648)--(167.527267,96.768112)--(167.517746,96.977913)--
1(176.346405,92.855583)                            (176.346405,92.855583)--(176.122894,93.176315)--(176.187820,93.043037)--(176.423141,92.769249)--(176.730331,92.324829)--(177.014740,91.810043)--(177.084824,91.648369)--(177.055725,91.795609)--(176.900101,92.257759)--(176.561600,92.938324)--(175.838654,93.638962)--(175.216278,94.089890)--(174.017502,94.478096)--(173.224625,94.659958)--(172.456726,94.838409)--(171.421967,95.284058)--(170.807953,95.751915)--(169.972748,96.272667)--(169.509003,96.421967)--(169.154327,96.556808)--(168.566406,96.665413)--(168.186874,96.647232)--(167.692169,96.654648)--(167.527267,96.768112)--(167.517746,96.977913)--
1(176.346405,92.855583)                            (176.346405,92.855583)--(176.122894,93.176315)--(176.187820,93.043037)--(176.423141,92.769249)--(176.730331,92.324829)--(177.014740,91.810043)--(177.084824,91.648369)--(177.055725,91.795609)--(176.900101,92.257759)--(176.561600,92.938324)--(175.838654,93.638962)--(175.216278,94.089890)--(174.017502,94.478096)--(173.224625,94.659958)--(172.456726,94.838409)--(171.421967,95.284058)--(170.807953,95.751915)--(169.972748,96.272667)--(169.509003,96.421967)--(169.154327,96.556808)--(168.566406,96.665413)--(168.186874,96.647232)--(167.692169,96.654648)--(167.527267,96.768112)--(167.517746,96.977913)--
1(176.346405,92.855583)                            (176.346405,92.855583)--(176.122894,93.176315)--(176.187820,93.043037)--(176.423141,92.769249)--(176.730331,92.324829)--(177.014740,91.810043)--(177.084824,91.648369)--(177.055725,91.795609)--(176.900101,92.257759)--(176.561600,92.938324)--(175.838654,93.638962)--(175.216278,94.089890)--(174.017502,94.478096)--(173.224625,94.659958)--(172.456726,94.838409)--(171.421967,95.284058)--(170.807953,95.751915)--(169.972748,96.272667)--(169.509003,96.421967)--(169.154327,96.556808)--(168.566406,96.665413)--(168.186874,96.647232)--(167.692169,96.654648)--(167.527267,96.768112)--(167.517746,96.977913)--
1(176.346405,92.855583)                            (176.346405,92.855583)--(176.122894,93.176315)--(176.187820,93.043037)--(176.423141,92.769249)--(176.730331,92.324829)--(177.014740,91.810043)--(177.084824,91.648369)--(177.055725,91.795609)--(176.900101,92.257759)--(176.561600,92.938324)--(175.838654,93.638962)--(175.216278,94.089890)--(174.017502,94.478096)--(173.224625,94.659958)--(172.456726,94.838409)--(171.421967,95.284058)--(170.807953,95.751915)--(169.972748,96.272667)--(169.509003,96.421967)--(169.154327,96.556808)--(168.566406,96.665413)--(168.186874,96.647232)--(167.692169,96.654648)--(167.527267,96.768112)--(167.517746,96.977913)--
1(176.346405,92.855583)                            (176.346405,92.855583)--(176.122894,93.176315)--(176.187820,93.043037)--(176.423141,92.769249)--(176.730331,92.324829)--(177.014740,91.810043)--(177.084824,91.648369)--(177.055725,91.795609)--(176.900101,92.257759)--(176.561600,92.938324)--(175.838654,93.638962)--(175.216278,94.089890)--(174.017502,94.478096)--(173.224625,94.659958)--(172.456726,94.838409)--(171.421967,95.284058)--(170.807953,95.751915)--(169.972748,96.272667)--(169.509003,96.421967)--(169.154327,96.556808)--(168.566406,96.665413)--(168.186874,96.647232)--(167.692169,96.654648)--(167.527267,96.768112)--(167.517746,96.977913)--
4(176.423141,92.769249)                            (176.423141,92.769249)--(176.730331,92.324829)--(177.014740,91.810043)--(177.084824,91.648369)--(177.055725,91.795609)--(176.900101,92.257759)--(176.561600,92.938324)--(175.838654,93.638962)--(175.216278,94.089890)--(174.017502,94.478096)--(173.224625,94.659958)--(172.456726,94.838409)--(171.421967,95.284058)--(170.807953,95.751915)--(169.972748,96.272667)--(169.509003,96.421967)--(169.154327,96.556808)--(168.566406,96.665413)--(168.186874,96.647232)--(167.692169,96.654648)--(167.527267,96.768112)--(167.517746,96.977913)--(167.893768,97.307510)--(168.312210,97.530334)--(169.338150,98.040115)--
