frame id (yaw,pitch)                               predictions 
14(190.988297,91.149948)                           (193.180984,91.736404)--(194.321899,91.978661)--(195.462830,92.220917)--(196.603760,92.463181)--(197.744675,92.705437)--(198.885605,92.947693)--(200.026520,93.189957)--(201.167450,93.432213)--(202.308380,93.674469)--(203.449295,93.916725)--(204.590225,94.158989)--(205.731140,94.401245)--(206.872070,94.643501)--(208.012985,94.885757)--(209.153915,95.128021)--(210.294830,95.370277)--(211.435760,95.612534)--(212.576691,95.854797)--(213.717606,96.097054)--(214.858536,96.339310)--(215.999451,96.581566)--(217.140381,96.823830)--(218.281311,97.066086)--(219.422226,97.308342)--(220.563156,97.550598)--
16(192.948074,91.104622)                           (195.123276,91.463951)--(196.367416,91.685722)--(197.611557,91.907501)--(198.855698,92.129280)--(200.099838,92.351059)--(201.343994,92.572838)--(202.588135,92.794617)--(203.832275,93.016388)--(205.076416,93.238167)--(206.320557,93.459946)--(207.564697,93.681725)--(208.808838,93.903503)--(210.052979,94.125275)--(211.297119,94.347054)--(212.541260,94.568832)--(213.785400,94.790611)--(215.029541,95.012390)--(216.273682,95.234169)--(217.517822,95.455940)--(218.761963,95.677719)--(220.006104,95.899498)--(221.250244,96.121277)--(222.494385,96.343056)--(223.738525,96.564835)--(224.982666,96.786606)--
19(193.294952,91.958015)                           (195.124481,92.413849)--(196.305237,92.697906)--(197.485992,92.981964)--(198.666748,93.266022)--(199.847504,93.550087)--(201.028259,93.834145)--(202.209015,94.118202)--(203.389771,94.402260)--(204.570526,94.686325)--(205.751282,94.970383)--(206.932037,95.254440)--(208.112793,95.538498)--(209.293549,95.822556)--(210.474304,96.106621)--(211.655060,96.390678)--(212.835815,96.674736)--(214.016571,96.958794)--(215.197327,97.242851)--(216.378082,97.526917)--(217.558838,97.810974)--(218.739594,98.095032)--(219.920349,98.379089)--(221.101105,98.663147)--(222.281860,98.947212)--(223.462616,99.231270)--
21(192.487274,92.250473)                           (194.092850,92.728203)--(195.121338,93.024635)--(196.149826,93.321075)--(197.178314,93.617508)--(198.206818,93.913940)--(199.235306,94.210373)--(200.263794,94.506813)--(201.292297,94.803246)--(202.320786,95.099678)--(203.349274,95.396111)--(204.377762,95.692551)--(205.406265,95.988983)--(206.434753,96.285416)--(207.463242,96.581848)--(208.491730,96.878281)--(209.520233,97.174721)--(210.548721,97.471153)--(211.577209,97.767586)--(212.605713,98.064018)--(213.634201,98.360458)--(214.662689,98.656891)--(215.691177,98.953323)--(216.719666,99.249756)--(217.748169,99.546188)--(218.776657,99.842628)--
24(192.024490,92.378487)                           (193.435638,92.830650)--(194.318039,93.115112)--(195.200455,93.399574)--(196.082855,93.684036)--(196.965256,93.968498)--(197.847656,94.252960)--(198.730072,94.537422)--(199.612473,94.821892)--(200.494873,95.106354)--(201.377289,95.390816)--(202.259689,95.675278)--(203.142090,95.959740)--(204.024490,96.244202)--(204.906906,96.528664)--(205.789307,96.813126)--(206.671707,97.097595)--(207.554108,97.382057)--(208.436523,97.666519)--(209.318924,97.950981)--(210.201324,98.235443)--(211.083740,98.519905)--(211.966141,98.804367)--(212.848541,99.088829)--(213.730957,99.373291)--(214.613358,99.657761)--
26(191.299789,92.382683)                           (192.227081,92.816711)--(192.921646,93.078926)--(193.616211,93.341141)--(194.310760,93.603355)--(195.005325,93.865570)--(195.699890,94.127785)--(196.394455,94.389999)--(197.089020,94.652214)--(197.783569,94.914429)--(198.478134,95.176643)--(199.172699,95.438858)--(199.867264,95.701073)--(200.561813,95.963287)--(201.256378,96.225502)--(201.950943,96.487717)--(202.645508,96.749931)--(203.340057,97.012146)--(204.034622,97.274361)--(204.729187,97.536575)--(205.423752,97.798790)--(206.118317,98.061005)--(206.812866,98.323219)--(207.507431,98.585434)--(208.201996,98.847656)--(208.896561,99.109863)--
29(190.054230,91.972672)                           (190.780777,92.190895)--(191.274963,92.382904)--(191.769150,92.574921)--(192.263336,92.766930)--(192.757507,92.958939)--(193.251694,93.150955)--(193.745880,93.342964)--(194.240067,93.534973)--(194.734238,93.726990)--(195.228424,93.918999)--(195.722610,94.111008)--(196.216797,94.303024)--(196.710983,94.495033)--(197.205154,94.687042)--(197.699341,94.879059)--(198.193527,95.071068)--(198.687714,95.263077)--(199.181900,95.455093)--(199.676071,95.647102)--(200.170258,95.839111)--(200.664444,96.031128)--(201.158630,96.223137)--(201.652802,96.415146)--(202.146988,96.607162)--(202.641174,96.799171)--
31(189.628693,91.511238)                           (190.140503,91.654045)--(190.507721,91.782494)--(190.874939,91.910942)--(191.242157,92.039391)--(191.609375,92.167831)--(191.976593,92.296280)--(192.343811,92.424728)--(192.711029,92.553177)--(193.078262,92.681625)--(193.445480,92.810074)--(193.812698,92.938522)--(194.179916,93.066971)--(194.547134,93.195412)--(194.914352,93.323860)--(195.281570,93.452309)--(195.648788,93.580757)--(196.016022,93.709206)--(196.383240,93.837654)--(196.750458,93.966095)--(197.117676,94.094543)--(197.484894,94.222992)--(197.852112,94.351440)--(198.219330,94.479889)--(198.586548,94.608337)--(198.953766,94.736786)--
34(188.087677,91.470139)                           (188.067078,91.668472)--(188.221283,91.774673)--(188.375488,91.880875)--(188.529694,91.987076)--(188.683899,92.093277)--(188.838089,92.199478)--(188.992294,92.305679)--(189.146500,92.411880)--(189.300705,92.518082)--(189.454910,92.624283)--(189.609116,92.730484)--(189.763306,92.836685)--(189.917511,92.942886)--(190.071716,93.049088)--(190.225922,93.155289)--(190.380127,93.261490)--(190.534317,93.367691)--(190.688522,93.473892)--(190.842728,93.580093)--(190.996933,93.686295)--(191.151138,93.792496)--(191.305328,93.898697)--(191.459534,94.004898)--(191.613739,94.111099)--(191.767944,94.217300)--
36(186.554825,91.212944)                           (186.668488,91.248436)--(186.668488,91.304863)--(186.668488,91.361282)--(186.668488,91.417709)--(186.668488,91.474136)--(186.668488,91.530556)--(186.668488,91.586983)--(186.668488,91.643410)--(186.668488,91.699829)--(186.668488,91.756256)--(186.668488,91.812675)--(186.668488,91.869102)--(186.668488,91.925529)--(186.668488,91.981949)--(186.668488,92.038376)--(186.668488,92.094803)--(186.668488,92.151222)--(186.668488,92.207649)--(186.668488,92.264076)--(186.668488,92.320496)--(186.668488,92.376923)--(186.668488,92.433350)--(186.668488,92.489769)--(186.668488,92.546196)--(186.668488,92.602615)--
