frame id (yaw,pitch)                               predictions 
13(174.017502,94.478096)                           (-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--
15(172.456726,94.838409)                           (-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--
18(169.972748,96.272667)                           (-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--
20(169.154327,96.556808)                           (-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--
23(167.692169,96.654648)                           (-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--
25(167.517746,96.977913)                           (-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--
28(169.338150,98.040115)                           (-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--
30(171.294983,98.952278)                           (-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--
33(176.016006,103.035110)                          (-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--
35(181.173874,105.466980)                          (-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--
