frame id (yaw,pitch)                               predictions 
14(173.224625,94.659958)                           (-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--
16(171.421967,95.284058)                           (-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--
19(169.509003,96.421967)                           (-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--
21(168.566406,96.665413)                           (-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--
24(167.527267,96.768112)                           (-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--
26(167.893768,97.307510)                           (-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--
29(170.236084,98.397049)                           (-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--
31(173.011414,100.352203)                          (-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--
34(179.255768,104.530479)                          (-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--
36(183.646469,106.275719)                          (-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--
