frame id (yaw,pitch)                               predictions 
14(179.486282,82.051102)                           (180.691757,82.949135)--(180.691757,82.949135)--(180.691757,82.949135)--(180.691757,82.949135)--(180.691757,82.949135)--(180.691757,82.949135)--(180.691757,82.949135)--(180.691757,82.949135)--(180.691757,82.949135)--(180.691757,82.949135)--(180.691757,82.949135)--(180.691757,82.949135)--(180.691757,82.949135)--(180.691757,82.949135)--(180.691757,82.949135)--(180.691757,82.949135)--(180.691757,82.949135)--(180.691757,82.949135)--(180.691757,82.949135)--(180.691757,82.949135)--(180.691757,82.949135)--(180.691757,82.949135)--(180.691757,82.949135)--(180.691757,82.949135)--(180.691757,82.949135)--
17(178.955566,81.977547)                           (180.445465,82.712364)--(180.445465,82.712364)--(180.445465,82.712364)--(180.445465,82.712364)--(180.445465,82.712364)--(180.445465,82.712364)--(180.445465,82.712364)--(180.445465,82.712364)--(180.445465,82.712364)--(180.445465,82.712364)--(180.445465,82.712364)--(180.445465,82.712364)--(180.445465,82.712364)--(180.445465,82.712364)--(180.445465,82.712364)--(180.445465,82.712364)--(180.445465,82.712364)--(180.445465,82.712364)--(180.445465,82.712364)--(180.445465,82.712364)--(180.445465,82.712364)--(180.445465,82.712364)--(180.445465,82.712364)--(180.445465,82.712364)--(180.445465,82.712364)--
19(179.443512,82.166145)                           (180.218262,82.547615)--(180.218262,82.547615)--(180.218262,82.547615)--(180.218262,82.547615)--(180.218262,82.547615)--(180.218262,82.547615)--(180.218262,82.547615)--(180.218262,82.547615)--(180.218262,82.547615)--(180.218262,82.547615)--(180.218262,82.547615)--(180.218262,82.547615)--(180.218262,82.547615)--(180.218262,82.547615)--(180.218262,82.547615)--(180.218262,82.547615)--(180.218262,82.547615)--(180.218262,82.547615)--(180.218262,82.547615)--(180.218262,82.547615)--(180.218262,82.547615)--(180.218262,82.547615)--(180.218262,82.547615)--(180.218262,82.547615)--(180.218262,82.547615)--
22(179.592239,82.606926)                           (179.978638,82.629448)--(179.978638,82.643532)--(179.978638,82.657616)--(179.978638,82.671707)--(179.978638,82.685791)--(179.978638,82.699875)--(179.978638,82.713959)--(179.978638,82.728043)--(179.978638,82.742126)--(179.978638,82.756210)--(179.978638,82.770302)--(179.978638,82.784386)--(179.978638,82.798470)--(179.978638,82.812553)--(179.978638,82.826637)--(179.978638,82.840721)--(179.978638,82.854805)--(179.978638,82.868896)--(179.978638,82.882980)--(179.978638,82.897064)--(179.978638,82.911148)--(179.978638,82.925232)--(179.978638,82.939316)--(179.978638,82.953407)--(179.978638,82.967491)--
24(179.196335,83.088837)                           (179.752396,83.280479)--(179.752396,83.347717)--(179.752396,83.414963)--(179.752396,83.482208)--(179.752396,83.549446)--(179.752396,83.616684)--(179.752396,83.683929)--(179.752396,83.751175)--(179.752396,83.818413)--(179.752396,83.885651)--(179.752396,83.952896)--(179.752396,84.020142)--(179.752396,84.087379)--(179.752396,84.154617)--(179.752396,84.221863)--(179.752396,84.289108)--(179.752396,84.356346)--(179.752396,84.423584)--(179.752396,84.490829)--(179.752396,84.558075)--(179.752396,84.625313)--(179.752396,84.692551)--(179.752396,84.759796)--(179.752396,84.827042)--(179.752396,84.894279)--
27(178.640518,84.416260)                           (179.523239,84.481346)--(179.523239,84.640022)--(179.523239,84.798691)--(179.523239,84.957359)--(179.523239,85.116035)--(179.523239,85.274704)--(179.523239,85.433380)--(179.523239,85.592049)--(179.523239,85.750717)--(179.523239,85.909393)--(179.523239,86.068062)--(179.523239,86.226738)--(179.523239,86.385406)--(179.523239,86.544075)--(179.523239,86.702751)--(179.523239,86.861420)--(179.523239,87.020088)--(179.523239,87.178764)--(179.523239,87.337433)--(179.523239,87.496109)--(179.523239,87.654778)--(179.523239,87.813446)--(179.523239,87.972122)--(179.523239,88.130791)--(179.523239,88.289459)--
29(178.935684,84.879166)                           (179.368362,85.097656)--(179.368362,85.305611)--(179.368362,85.513565)--(179.368362,85.721527)--(179.368362,85.929482)--(179.368362,86.137436)--(179.368362,86.345398)--(179.368362,86.553352)--(179.368362,86.761307)--(179.368362,86.969261)--(179.368362,87.177223)--(179.368362,87.385178)--(179.368362,87.593132)--(179.368362,87.801094)--(179.368362,88.009048)--(179.368362,88.217003)--(179.368362,88.424965)--(179.368362,88.632919)--(179.368362,88.840874)--(179.368362,89.048836)--(179.368362,89.256790)--(179.368362,89.464745)--(179.368362,89.672707)--(179.368362,89.880661)--(179.368362,90.088615)--
32(179.081482,85.440308)                           (179.270264,85.518211)--(179.270264,85.756866)--(179.270264,85.995529)--(179.270264,86.234184)--(179.270264,86.472847)--(179.270264,86.711502)--(179.270264,86.950157)--(179.270264,87.188820)--(179.270264,87.427475)--(179.270264,87.666130)--(179.270264,87.904793)--(179.270264,88.143448)--(179.270264,88.382103)--(179.270264,88.620766)--(179.270264,88.859421)--(179.270264,89.098083)--(179.270264,89.336739)--(179.270264,89.575394)--(179.270264,89.814056)--(179.270264,90.052711)--(179.270264,90.291367)--(179.270264,90.530029)--(179.270264,90.768684)--(179.270264,91.007339)--(179.270264,91.246002)--
34(179.019836,85.268646)                           (179.177505,85.378357)--(179.177505,85.603363)--(179.177505,85.828362)--(179.177505,86.053360)--(179.177505,86.278366)--(179.177505,86.503365)--(179.177505,86.728363)--(179.177505,86.953362)--(179.177505,87.178368)--(179.177505,87.403366)--(179.177505,87.628365)--(179.177505,87.853371)--(179.177505,88.078369)--(179.177505,88.303368)--(179.177505,88.528374)--(179.177505,88.753372)--(179.177505,88.978371)--(179.177505,89.203369)--(179.177505,89.428375)--(179.177505,89.653374)--(179.177505,89.878372)--(179.177505,90.103378)--(179.177505,90.328377)--(179.177505,90.553375)--(179.177505,90.778381)--
37(179.298096,85.246185)                           (179.382965,85.319542)--(179.403061,85.528358)--(179.423157,85.737167)--(179.443253,85.945976)--(179.463348,86.154793)--(179.483429,86.363602)--(179.503525,86.572418)--(179.523621,86.781227)--(179.543716,86.990036)--(179.563812,87.198853)--(179.583908,87.407661)--(179.604004,87.616470)--(179.624100,87.825287)--(179.644196,88.034096)--(179.664291,88.242912)--(179.684387,88.451721)--(179.704483,88.660530)--(179.724579,88.869347)--(179.744659,89.078156)--(179.764755,89.286972)--(179.784851,89.495781)--(179.804947,89.704590)--(179.825043,89.913406)--(179.845139,90.122215)--(179.865234,90.331024)--
