chunk_id             tile_idx             quality              chunk_size           recv_time            bandwidth(mbps)      
1                    91                   1                    8824                 15                   4.706133             
1                    90                   1                    8056                 10                   6.444800             
1                    79                   1                    7022                 10                   5.617600             
1                    78                   1                    6685                 9                    5.942222             
1                    67                   1                    6421                 13                   3.951385             
1                    66                   1                    7065                 12                   4.710000             
1                    55                   1                    6802                 7                    7.773714             
1                    54                   1                    7786                 12                   5.190667             
1                    43                   1                    8311                 12                   5.540667             
1                    42                   1                    9211                 11                   6.698909             
1                    104                  1                    11676                19                   4.916211             
1                    103                  1                    9260                 11                   6.734545             
1                    102                  1                    9523                 14                   5.441714             
1                    92                   1                    9166                 14                   5.237714             
1                    80                   1                    7734                 11                   5.624727             
1                    68                   1                    6692                 11                   4.866909             
1                    30                   1                    10373                15                   5.532267             
1                    56                   1                    8446                 11                   6.142545             
1                    44                   1                    9193                 14                   5.253143             
1                    77                   1                    7161                 8                    7.161000             
1                    65                   1                    7901                 9                    7.023111             
1                    53                   1                    8729                 12                   5.819334             
1                    41                   1                    9589                 14                   5.479429             
1                    113                  1                    8527                 13                   5.247385             
1                    101                  1                    11179                17                   5.260706             
1                    115                  1                    10595                14                   6.054286             
1                    114                  1                    10575                16                   5.287500             
1                    116                  1                    16716                27                   4.952889             
1                    89                   1                    10031                15                   5.349867             
1                    29                   1                    9806                 13                   6.034461             
1                    32                   1                    9779                 15                   5.215466             
1                    105                  1                    14274                22                   5.190546             
1                    31                   1                    10459                18                   4.648445             
1                    128                  1                    11287                17                   5.311530             
1                    127                  1                    8599                 12                   5.732666             
1                    126                  1                    8487                 13                   5.222769             
1                    125                  1                    7621                 9                    6.774222             
1                    93                   1                    10978                16                   5.489000             
1                    81                   1                    9442                 11                   6.866909             
1                    69                   1                    7469                 12                   4.979333             
1                    57                   1                    7227                 13                   4.447385             
1                    45                   1                    8606                 10                   6.884800             
1                    117                  1                    16627                26                   5.116000             
1                    33                   1                    9877                 15                   5.267733             
2                    103                  1                    9236                 12                   6.157333             
2                    32                   1                    9461                 16                   4.730500             
1                    129                  1                    10865                17                   5.112941             
1                    17                   1                    9794                 14                   5.596571             
2                    33                   1                    9501                 12                   6.334000             
2                    93                   1                    11795                19                   4.966316             
2                    81                   1                    9611                 12                   6.407333             
2                    20                   1                    8660                 12                   5.773334             
2                    19                   1                    10070                17                   4.738823             
2                    18                   1                    9079                 12                   6.052667             
1                    20                   1                    9541                 15                   5.088533             
1                    19                   1                    10043                14                   5.738857             
1                    18                   1                    9508                 12                   6.338666             
2                    17                   1                    9723                 14                   5.556000             
2                    21                   1                    7679                 12                   5.119333             
1                    21                   1                    8659                 12                   5.772666             
2                    117                  1                    18144                27                   5.376000             
2                    69                   1                    7452                 13                   4.585846             
2                    57                   1                    7141                 11                   5.193455             
2                    45                   1                    8640                 13                   5.316923             
2                    105                  1                    14908                21                   5.679238             
2                    113                  1                    9083                 15                   4.844267             
2                    29                   1                    9803                 14                   5.601714             
2                    89                   1                    10619                14                   6.068000             
2                    77                   1                    7220                 10                   5.776000             
2                    65                   1                    7543                 12                   5.028666             
2                    53                   1                    8484                 12                   5.656000             
2                    41                   1                    9350                 12                   6.233333             
2                    101                  1                    11599                17                   5.458353             
2                    116                  1                    17572                29                   4.847448             
2                    115                  1                    10923                15                   5.825600             
2                    114                  1                    11027                17                   5.189177             
2                    31                   1                    9999                 14                   5.713714             
2                    30                   1                    10147                14                   5.798285             
2                    92                   1                    9504                 14                   5.430857             
2                    80                   1                    7856                 10                   6.284800             
2                    68                   1                    6444                 10                   5.155200             
2                    56                   1                    8196                 12                   5.464000             
2                    44                   1                    9069                 12                   6.046000             
2                    104                  1                    11780                16                   5.890000             
2                    91                   1                    8596                 14                   4.912000             
2                    90                   1                    7843                 11                   5.704000             
2                    79                   1                    6744                 10                   5.395200             
2                    78                   1                    6307                 7                    7.208000             
2                    67                   1                    5940                 9                    5.280000             
2                    66                   1                    6358                 8                    6.358000             
2                    55                   1                    6282                 10                   5.025600             
2                    54                   1                    7607                 10                   6.085600             
