chunk_id             tile_idx             quality              chunk_size           recv_time            bandwidth(mbps)      
1                    91                   1                    8824                 12                   5.882667             
1                    90                   1                    8056                 8                    8.056000             
1                    79                   1                    7022                 7                    8.025143             
1                    78                   1                    6685                 9                    5.942222             
1                    67                   1                    6421                 8                    6.421000             
1                    66                   1                    7065                 8                    7.065000             
1                    55                   1                    6802                 8                    6.802000             
1                    54                   1                    7786                 8                    7.786000             
1                    43                   1                    8311                 11                   6.044363             
1                    42                   1                    9211                 12                   6.140666             
1                    68                   1                    6692                 9                    5.948444             
1                    103                  1                    9260                 10                   7.408000             
1                    92                   1                    9166                 13                   5.640615             
1                    80                   1                    7734                 8                    7.734000             
1                    56                   1                    8446                 12                   5.630667             
1                    44                   1                    9193                 11                   6.685818             
1                    30                   1                    10373                14                   5.927429             
1                    104                  1                    11676                14                   6.672000             
1                    102                  1                    9523                 12                   6.348667             
1                    89                   1                    10031                13                   6.172923             
1                    77                   1                    7161                 8                    7.161000             
1                    65                   1                    7901                 9                    7.023111             
1                    53                   1                    8729                 13                   5.371692             
1                    41                   1                    9589                 30                   2.557067             
1                    101                  1                    11179                14                   6.388000             
1                    115                  1                    10595                15                   5.650667             
1                    113                  1                    8527                 10                   6.821600             
1                    29                   1                    9806                 0                    inf                  
1                    114                  1                    10575                13                   6.507692             
1                    32                   1                    9779                 13                   6.017846             
1                    116                  1                    16716                22                   6.078546             
1                    45                   1                    8606                 13                   5.296000             
1                    105                  1                    14274                19                   6.010105             
1                    31                   1                    10459                13                   6.436308             
1                    125                  1                    7621                 9                    6.774222             
1                    128                  1                    11287                15                   6.019733             
1                    127                  1                    8599                 10                   6.879200             
1                    126                  1                    8487                 11                   6.172364             
1                    81                   1                    9442                 12                   6.294667             
1                    69                   1                    7469                 9                    6.639111             
1                    57                   1                    7227                 7                    8.259429             
1                    21                   1                    8659                 10                   6.927200             
1                    117                  1                    16627                21                   6.334095             
1                    33                   1                    9877                 6                    13.169333            
1                    93                   1                    10978                15                   5.854933             
1                    129                  1                    10865                12                   7.243333             
2                    19                   1                    10070                16                   5.035000             
2                    18                   1                    9079                 13                   5.587077             
2                    117                  1                    18144                25                   5.806080             
2                    21                   1                    7679                 8                    7.679000             
2                    17                   1                    9723                 13                   5.983385             
2                    20                   1                    8660                 10                   6.928000             
1                    17                   1                    9794                 13                   6.027077             
1                    20                   1                    9541                 11                   6.938909             
1                    19                   1                    10043                13                   6.180308             
1                    18                   1                    9508                 10                   7.606400             
2                    33                   1                    9501                 13                   5.846769             
2                    93                   1                    11795                14                   6.740000             
2                    81                   1                    9611                 26                   2.957231             
2                    69                   1                    7452                 20                   2.980800             
2                    57                   1                    7141                 16                   3.570500             
2                    45                   1                    8640                 3                    23.040001            
2                    105                  1                    14908                18                   6.625778             
2                    113                  1                    9083                 11                   6.605818             
2                    29                   1                    9803                 14                   5.601714             
2                    89                   1                    10619                15                   5.663466             
2                    77                   1                    7220                 9                    6.417778             
2                    65                   1                    7543                 8                    7.543000             
2                    53                   1                    8484                 10                   6.787200             
2                    41                   1                    9350                 13                   5.753846             
2                    101                  1                    11599                14                   6.628000             
2                    116                  1                    17572                24                   5.857333             
2                    115                  1                    10923                15                   5.825600             
2                    114                  1                    11027                14                   6.301143             
2                    32                   1                    9461                 10                   7.568800             
2                    31                   1                    9999                 15                   5.332800             
2                    30                   1                    10147                12                   6.764667             
2                    92                   1                    9504                 11                   6.912000             
2                    80                   1                    7856                 10                   6.284800             
2                    68                   1                    6444                 6                    8.592000             
2                    56                   1                    8196                 12                   5.464000             
2                    44                   1                    9069                 13                   5.580923             
2                    104                  1                    11780                13                   7.249231             
2                    91                   1                    8596                 12                   5.730667             
2                    90                   1                    7843                 11                   5.704000             
2                    79                   1                    6744                 6                    8.992000             
2                    78                   1                    6307                 9                    5.606222             
2                    67                   1                    5940                 6                    7.920000             
2                    66                   1                    6358                 9                    5.651556             
2                    55                   1                    6282                 5                    10.051200            
2                    54                   1                    7607                 8                    7.607000             
2                    43                   1                    7918                 12                   5.278666             
2                    42                   1                    8862                 10                   7.089600             
2                    103                  1                    9236                 12                   6.157333             
2                    102                  1                    9522                 10                   7.617600             
3                    16                   1                    9390                 13                   5.778461             
3                    112                  1                    10561                14                   6.034857             
3                    88                   1                    11465                15                   6.114666             
3                    76                   1                    10998                15                   5.865600             
3                    64                   1                    8720                 10                   6.976000             
3                    52                   1                    8007                 11                   5.823273             
3                    40                   1                    7771                 7                    8.881143             
3                    28                   1                    8315                 10                   6.652000             
3                    124                  1                    11393                14                   6.510286             
3                    128                  1                    11156                15                   5.949867             
3                    127                  1                    9009                 12                   6.006000             
3                    126                  1                    8918                 11                   6.485818             
3                    125                  1                    8174                 10                   6.539200             
3                    20                   1                    9210                 11                   6.698182             
3                    19                   1                    10330                12                   6.886667             
3                    18                   1                    9023                 13                   5.552615             
3                    17                   1                    9542                 10                   7.633600             
3                    100                  1                    11409                16                   5.704500             
3                    32                   1                    10252                16                   5.126000             
3                    116                  1                    14884                19                   6.266947             
3                    29                   1                    9510                 12                   6.340000             
3                    31                   1                    9806                 14                   5.603428             
3                    30                   1                    9973                 12                   6.648667             
3                    113                  1                    9056                 11                   6.586182             
3                    44                   1                    9295                 13                   5.720000             
3                    92                   1                    9459                 12                   6.306000             
3                    80                   1                    7890                 9                    7.013333             
3                    68                   1                    6727                 9                    5.979556             
3                    56                   1                    8308                 8                    8.308000             
