chunk_id             tile_idx             quality              chunk_size           recv_time            bandwidth(mbps)      
1                    91                   1                    8824                 6                    11.765333            
1                    90                   1                    8056                 4                    16.112000            
1                    79                   1                    7022                 5                    11.235200            
1                    78                   1                    6685                 5                    10.696000            
1                    67                   1                    6421                 5                    10.273600            
1                    66                   1                    7065                 5                    11.304000            
1                    55                   1                    6802                 5                    10.883200            
1                    54                   1                    7786                 4                    15.572000            
1                    43                   1                    8311                 6                    11.081333            
1                    42                   1                    9211                 6                    12.281333            
1                    103                  1                    9260                 6                    12.346666            
1                    102                  1                    9523                 7                    10.883429            
1                    115                  1                    10595                7                    12.108571            
1                    114                  1                    10575                8                    10.575000            
1                    32                   1                    9779                 7                    11.176000            
1                    89                   1                    10031                7                    11.464000            
1                    77                   1                    7161                 3                    19.096001            
1                    65                   1                    7901                 6                    10.534667            
1                    53                   1                    8729                 9                    7.759111             
1                    41                   1                    9589                 4                    19.177999            
1                    101                  1                    11179                8                    11.179000            
1                    29                   1                    9806                 7                    11.206857            
1                    92                   1                    9166                 7                    10.475429            
1                    80                   1                    7734                 5                    12.374400            
1                    68                   1                    6692                 4                    13.384000            
1                    56                   1                    8446                 5                    13.513600            
1                    44                   1                    9193                 7                    10.506286            
1                    104                  1                    11676                8                    11.676000            
1                    113                  1                    8527                 5                    13.643200            
1                    116                  1                    16716                22                   6.078546             
1                    31                   1                    10459                11                   7.606545             
1                    30                   1                    10373                7                    11.854857            
1                    125                  1                    7621                 6                    10.161333            
1                    128                  1                    11287                7                    12.899428            
1                    127                  1                    8599                 7                    9.827429             
1                    126                  1                    8487                 6                    11.316000            
1                    117                  1                    16627                11                   12.092363            
1                    93                   1                    10978                8                    10.978000            
1                    33                   1                    9877                 7                    11.288000            
1                    81                   1                    9442                 5                    15.107200            
1                    69                   1                    7469                 4                    14.938000            
1                    57                   1                    7227                 6                    9.636000             
1                    45                   1                    8606                 13                   5.296000             
1                    17                   1                    9794                 7                    11.193143            
1                    20                   1                    9541                 7                    10.904000            
1                    19                   1                    10043                7                    11.477715            
1                    18                   1                    9508                 7                    10.866285            
1                    105                  1                    14274                10                   11.419200            
2                    102                  1                    9522                 7                    10.882286            
1                    129                  1                    10865                8                    10.865000            
2                    21                   1                    7679                 5                    12.286400            
2                    17                   1                    9723                 7                    11.112000            
2                    20                   1                    8660                 7                    9.897142             
2                    19                   1                    10070                7                    11.508572            
2                    18                   1                    9079                 6                    12.105333            
1                    21                   1                    8659                 6                    11.545333            
2                    117                  1                    18144                15                   9.676800             
2                    33                   1                    9501                 7                    10.858286            
2                    93                   1                    11795                8                    11.795000            
2                    81                   1                    9611                 7                    10.984000            
2                    69                   1                    7452                 4                    14.904000            
2                    57                   1                    7141                 5                    11.425600            
2                    45                   1                    8640                 6                    11.520000            
2                    105                  1                    14908                12                   9.938666             
2                    113                  1                    9083                 6                    12.110666            
2                    29                   1                    9803                 6                    13.070666            
2                    89                   1                    10619                7                    12.136000            
2                    77                   1                    7220                 4                    14.440000            
2                    65                   1                    7543                 6                    10.057333            
2                    53                   1                    8484                 6                    11.312000            
2                    41                   1                    9350                 8                    9.350000             
2                    101                  1                    11599                9                    10.310223            
2                    116                  1                    17572                13                   10.813539            
2                    115                  1                    10923                8                    10.923000            
2                    114                  1                    11027                8                    11.027000            
2                    32                   1                    9461                 7                    10.812572            
2                    31                   1                    9999                 8                    9.999000             
2                    30                   1                    10147                6                    13.529333            
2                    92                   1                    9504                 8                    9.504000             
2                    80                   1                    7856                 6                    10.474667            
2                    68                   1                    6444                 3                    17.184000            
2                    56                   1                    8196                 6                    10.928000            
2                    44                   1                    9069                 7                    10.364572            
2                    104                  1                    11780                8                    11.780000            
2                    91                   1                    8596                 7                    9.824000             
2                    90                   1                    7843                 6                    10.457334            
2                    79                   1                    6744                 4                    13.488000            
2                    78                   1                    6307                 4                    12.614000            
2                    67                   1                    5940                 5                    9.504000             
2                    66                   1                    6358                 3                    16.954666            
2                    55                   1                    6282                 4                    12.564000            
2                    54                   1                    7607                 6                    10.142667            
2                    43                   1                    7918                 6                    10.557333            
2                    42                   1                    8862                 6                    11.816000            
2                    103                  1                    9236                 7                    10.555429            
3                    16                   1                    9390                 8                    9.390000             
3                    112                  1                    10561                8                    10.561000            
3                    88                   1                    11465                9                    10.191112            
3                    76                   1                    10998                9                    9.776000             
3                    64                   1                    8720                 5                    13.952000            
3                    52                   1                    8007                 6                    10.676000            
3                    40                   1                    7771                 5                    12.433600            
3                    28                   1                    8315                 6                    11.086667            
3                    100                  1                    11409                8                    11.409000            
3                    20                   1                    9210                 7                    10.525714            
3                    19                   1                    10330                8                    10.330000            
3                    18                   1                    9023                 6                    12.030666            
3                    17                   1                    9542                 6                    12.722667            
3                    124                  1                    11393                8                    11.393000            
3                    128                  1                    11156                8                    11.156000            
3                    127                  1                    9009                 6                    12.012000            
3                    126                  1                    8918                 8                    8.918000             
3                    125                  1                    8174                 6                    10.898666            
3                    116                  1                    14884                10                   11.907200            
3                    32                   1                    10252                6                    13.669333            
3                    113                  1                    9056                 7                    10.349714            
3                    29                   1                    9510                 6                    12.680000            
3                    115                  1                    10291                8                    10.291000            
3                    114                  1                    10810                8                    10.810000            
3                    31                   1                    9806                 7                    11.206857            
3                    30                   1                    9973                 7                    11.397715            
3                    92                   1                    9459                 8                    9.459000             
3                    80                   1                    7890                 5                    12.624000            
3                    68                   1                    6727                 3                    17.938667            
3                    56                   1                    8308                 6                    11.077333            
3                    44                   1                    9295                 8                    9.295000             
3                    104                  1                    11117                9                    9.881778             
3                    89                   1                    10639                7                    12.158857            
3                    77                   1                    7320                 5                    11.712000            
3                    65                   1                    7769                 5                    12.430400            
3                    53                   1                    8757                 6                    11.676000            
3                    41                   1                    9365                 7                    10.702857            
3                    101                  1                    11311                9                    10.054222            
3                    43                   1                    7925                 4                    15.850000            
3                    42                   1                    8771                 6                    11.694667            
3                    91                   1                    8808                 5                    14.092800            
3                    90                   1                    8194                 7                    9.364572             
3                    79                   1                    6585                 3                    17.559999            
3                    78                   1                    6077                 6                    8.102667             
3                    67                   1                    6128                 3                    16.341333            
3                    66                   1                    6763                 5                    10.820800            
3                    55                   1                    6525                 5                    10.440000            
